degree	hypernym	temperature_unit
breed	derivationally_related_form	stock
demonstration	hypernym	visual_communication
scolytidae	member_meronym	bark_beetle
tax	hypernym	levy
united_kingdom	member_of_domain_region	perambulation
conference	derivationally_related_form	confer
retrench	hypernym	reduce
sounding_board	hypernym	resonator
pseudomonodaceae	member_meronym	pseudomonas
medical_care	has_part	medical_diagnosis
devalue	derivationally_related_form	devaluation
fling	derivationally_related_form	fling
ghanian	derivationally_related_form	ghanaian
mindfulness	hypernym	attentiveness
coccus	hypernym	eubacteria
ferry	synset_domain_topic_of	navigation
cercis	member_meronym	judas_tree
meeting	derivationally_related_form	meet
grammatical_category	hypernym	class
culminate	derivationally_related_form	apogee
irish	hypernym	whiskey
crystal	hypernym	component
gloss	derivationally_related_form	glossary
frequent	derivationally_related_form	patronize
graduate_school	hypernym	school
frost	derivationally_related_form	frost
evocation	derivationally_related_form	suggest
groove	hypernym	incise
scatter	hypernym	discharge
peltandra	member_meronym	arrow_arum
smear	hypernym	rub
insessores	derivationally_related_form	perch
cauterize	derivationally_related_form	burn
deparia	hypernym	fern_genus
requite	hypernym	give
increase	derivationally_related_form	increase
spleen	hypernym	lymphatic_tissue
rosewood	hypernym	tree
relocate	hypernym	move
pigeonhole	hypernym	classify
marshall	instance_hypernym	statesman
face-lift	hypernym	operate_on
extinction	derivationally_related_form	snuff_out
defamer	derivationally_related_form	vilify
hugo	instance_hypernym	dramatist
descent	derivationally_related_form	descend
united_states	has_part	missouri
yawn	derivationally_related_form	yawner
discharge	hypernym	material
fast	derivationally_related_form	fast
commit	derivationally_related_form	initiation
convention	derivationally_related_form	formularize
relapse	derivationally_related_form	recidivism
gown	derivationally_related_form	gown
transcribe	derivationally_related_form	arranger
building	has_part	window
plant_fiber	hypernym	plant_product
couple	derivationally_related_form	pair
rejection	derivationally_related_form	reject
candor	derivationally_related_form	direct
trudge	hypernym	hike
generate	derivationally_related_form	generator
mauritanian	hypernym	african
utility	derivationally_related_form	useful
abandon	hypernym	discard
dispatcher	derivationally_related_form	dispatch
inspire	hypernym	stimulate
deformation	derivationally_related_form	deform
sexual_assault	hypernym	statutory_offense
grant	hypernym	give
papilionoideae	member_meronym	spartium
laity	member_meronym	layman
settlement	hypernym	geographical_area
stomach	has_part	pit_of_the_stomach
elapse	hypernym	advance
temperature	hypernym	somesthesia
toadflax	hypernym	flower
merginae	member_meronym	mergus
delaware	has_part	dover
exhaust	hypernym	gas
polish	derivationally_related_form	buff
arthropod	hypernym	invertebrate
homoptera	member_meronym	aphidoidea
axial_rotation	derivationally_related_form	wind
alexandria	instance_hypernym	port
respondent	derivationally_related_form	react
nail	has_part	head
hire	derivationally_related_form	employer
date	hypernym	calendar_month
bankrupt	hypernym	failure
evanesce	hypernym	disappear
beg	hypernym	hedge
headline	hypernym	advertise
life_science	hypernym	natural_science
hydrosphere	has_part	main
disapproval	hypernym	message
absorptivity	derivationally_related_form	absorbent
abate	hypernym	decrease
trade_name	member_of_domain_usage	digoxin
desire	derivationally_related_form	desire
byrd	instance_hypernym	explorer
novice	derivationally_related_form	get_down
gamble	derivationally_related_form	gamble
learned_reaction	hypernym	reaction
sandwich	derivationally_related_form	sandwich
muscular_structure	has_part	ligament
city	has_part	inner_city
archosauria	member_meronym	sauropterygia
word_picture	derivationally_related_form	describe
club	hypernym	association
stizostedion	member_meronym	pike-perch
start	derivationally_related_form	beginning
golf-club_head	hypernym	head
mississippi	instance_hypernym	river
africa	has_part	senegal
turnover	hypernym	dish
head	has_part	face
pique	derivationally_related_form	chasten
finish	derivationally_related_form	ending
tee	hypernym	peg
win	derivationally_related_form	win
brawler	derivationally_related_form	brawl
sorghum	hypernym	millet
rupture	derivationally_related_form	tear
managership	derivationally_related_form	coach
asphyxia	derivationally_related_form	smother
zettabyte	has_part	exabyte
scruple	derivationally_related_form	scruple
china	has_part	mekong
canada	has_part	saint_lawrence
explosive_compound	hypernym	explosive
amicus_curiae	synset_domain_topic_of	law
anthocerotaceae	hypernym	moss_family
chiroptera	member_meronym	microchiroptera
deity	derivationally_related_form	deify
space	has_part	aerospace
forecaster	hypernym	visionary
taxonomy	hypernym	hierarchy
feminist_movement	hypernym	campaign
office	derivationally_related_form	officiate
hard	also_see	insensitive
durables	hypernym	consumer_goods
endocrine	derivationally_related_form	hormone
closet	has_part	shelf
intruder	derivationally_related_form	interlope
charm	derivationally_related_form	spell
plataleidae	member_meronym	platalea
tyrannize	derivationally_related_form	tyrant
roman_catholic	has_part	sacred_college
dissemble	derivationally_related_form	act
knee	has_part	musculus_articularis_genus
chuck	hypernym	caress
call	verb_group	call
photograph	derivationally_related_form	photographic
forestry	derivationally_related_form	afforest
jump	hypernym	wax
connect	derivationally_related_form	connection
berk	hypernym	stupid
exist	derivationally_related_form	survivor
monotropa	member_meronym	pinesap
rhamnales	member_meronym	vitaceae
cranberry	hypernym	shrub
deformity	hypernym	affliction
reveler	derivationally_related_form	revel
patronage	hypernym	social_control
constant	also_see	unchangeable
steal	hypernym	gain
autonomic_nervous_system	has_part	sympathetic_nervous_system
exile	derivationally_related_form	expatriate
canonize	synset_domain_topic_of	religion
red-winged_blackbird	hypernym	new_world_blackbird
coccoidea	member_meronym	pseudococcidae
visit	derivationally_related_form	visit
horripilate	verb_group	horripilate
flicker	derivationally_related_form	flicker
closed_chain	synset_domain_topic_of	chemistry
iodine	derivationally_related_form	iodinate
naloxone	hypernym	narcotic_antagonist
cultivate	verb_group	knead
marksmanship	derivationally_related_form	marksman
mollusca	member_meronym	bivalvia
day	hypernym	time_unit
broadcast	hypernym	show
fire	hypernym	chase_away
child	hypernym	person
brooding	derivationally_related_form	brood
man	has_part	adult_male_body
set	derivationally_related_form	put
capsule	derivationally_related_form	capsule
swab	derivationally_related_form	swab
excite	derivationally_related_form	energizing
orchidaceae	member_meronym	genus_oncidium
relief	derivationally_related_form	minister
encelia	member_meronym	brittlebush
burial_chamber	hypernym	chamber
garnish	hypernym	decoration
harp	derivationally_related_form	harp
gangsta	hypernym	peer
transfer	hypernym	move
gather	derivationally_related_form	gather
test	derivationally_related_form	trial
spain	has_part	jerez
mantis	hypernym	dictyopterous_insect
dish	derivationally_related_form	serve
parade	hypernym	display
assassin	hypernym	murderer
golf-club_head	has_part	toe
emanate	derivationally_related_form	emanation
cypriniformes	member_meronym	catostomidae
central_america	instance_hypernym	isthmus
carry	verb_group	carry
united_kingdom	member_of_domain_region	gamp
taichung	instance_hypernym	city
sass	derivationally_related_form	talk
separate	hypernym	change_integrity
trump_up	hypernym	fabricate
uncreative	also_see	unoriginal
eliminate	hypernym	kill
intersperse	hypernym	insert
net	hypernym	goal
master	hypernym	officer
hobbyist	hypernym	amateur
peach	hypernym	drupe
frown	hypernym	grimace
welsh	derivationally_related_form	welsh
technology_administration	hypernym	agency
settler	hypernym	migrant
dicker	derivationally_related_form	bargain
activate	hypernym	change
vermont	has_part	burlington
genipap_fruit	has_part	genipap
manteodea	member_meronym	mantidae
clean	similar_to	dry-cleaned
scorpaenidae	hypernym	fish_family
shift	derivationally_related_form	switch
guest	derivationally_related_form	invite
cycle_of_rebirth	synset_domain_topic_of	hinduism
control	hypernym	restrain
amberboa	hypernym	asterid_dicot_genus
veto	hypernym	oppose
shun	derivationally_related_form	avoidance
lieutenancy	derivationally_related_form	lieutenant
concentrate	hypernym	think
rape	hypernym	mustard
south_carolina	has_part	pee_dee
sculpt	derivationally_related_form	sculptor
batter	synset_domain_topic_of	baseball
retardation	hypernym	delay
natural_gas	hypernym	fossil_fuel
cuddle	verb_group	nestle
cry	hypernym	utterance
getaway	hypernym	escape
autopsy	synset_domain_topic_of	medicine
laud	derivationally_related_form	glorification
seal	derivationally_related_form	seal
lieutenant_colonel	synset_domain_topic_of	military
bender	derivationally_related_form	bend
awl	hypernym	hand_tool
urinary	derivationally_related_form	urine
ballot	derivationally_related_form	vote
satisfactory	derivationally_related_form	meet
actaea	hypernym	magnoliid_dicot_genus
geraniaceae	member_meronym	geranium
macromolecule	hypernym	molecule
hyphantria	hypernym	arthropod_genus
restriction	hypernym	rule
deviation	hypernym	statistic
stonewaller	hypernym	obstructionist
attend	derivationally_related_form	attention
fort_worth	instance_hypernym	city
neritidae	hypernym	mollusk_family
subscribe	derivationally_related_form	subscriber
contrast	derivationally_related_form	contrast
filling	synset_domain_topic_of	dentistry
ischium	hypernym	bone
traffic	hypernym	trade
yawn	derivationally_related_form	yawn
rudder	hypernym	steering_system
leftism	derivationally_related_form	collectivist
backsliding	derivationally_related_form	lapse
signer	hypernym	communicator
atlantic_city	instance_hypernym	city
aphrodisiac	derivationally_related_form	sex
libel	synset_domain_topic_of	law
brace	derivationally_related_form	brace
salvinia	hypernym	fern_genus
sparrow	hypernym	passerine
alkali	derivationally_related_form	alkalize
togs	hypernym	clothing
germany	has_part	bonn
cottus	hypernym	fish_genus
misgive	derivationally_related_form	apprehension
trematoda	member_meronym	fasciolidae
savior	derivationally_related_form	deliver
transmit	derivationally_related_form	channelization
grocery_store	has_part	shelf
piciform_bird	hypernym	bird
